,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
25181,BckdUV5HFlc,FUJIFILM,X-T2,400,35,1.4,1/4000,0,0,0,0,0,2,0,0
25183,C49NCGDT2nM,Canon,Canon EOS 6D,500,40,4,1/125,1,1,1,1,1,1,0,1
25185,BIbZb1Zo-hE,NIKON CORPORATION,NIKON D500,250,30,2.2,1/100,1,0,0,0,0,1,0,0
25186,TZQP5mNI3fA,NIKON CORPORATION,NIKON D610,250,50,3.5,1/1600,0,0,0,0,1,2,0,1
25187,VOSU6M0effo,SONY,ILCE-7RM2,200,85,3.2,1/2500,0,0,0,0,1,2,0,1
25188,p-8yfcyGn2o,Canon,Canon EOS 6D,100,50,2.8,1/3200,1,0,0,0,0,2,0,1
25189,LkXmnsBBEF4,NIKON CORPORATION,NIKON D5200,200,22,5.6,1/320,1,0,0,1,1,2,0,0
25190,OwB4OhIhQEg,Canon,Canon EOS 77D,100,18,2.5,1/160,0,0,0,0,0,1,0,0
25191,Snj3VEksbbE,NIKON CORPORATION,NIKON D7500,100,50,2,1/1250,1,0,0,0,0,2,0,1
25192,QHwkMEEWyfY,Canon,Canon EOS-1D Mark III,100,24,2.8,1/800,1,0,0,0,0,2,0,0
25193,dQIcaRtNZtQ,SONY,ILCE-7RM3,100,85,1.4,1/1250,0,0,0,0,0,2,0,1
25194,dfybbBsKgbk,DJI,FC220,100,4.7,2.2,1/240,0,0,0,0,0,1,0,0
25195,OIoDCgocMqM,SONY,ILCE-7M2,100,17,6.3,1/800,0,0,0,1,2,2,0,0
25196,gpoaR2Yiiuw,"RICOH IMAGING COMPANY, LTD.",PENTAX K-3 II,100,77,2.8,1/125,1,0,0,0,0,1,0,1
25197,RCAaKlix5lU,Canon,Canon EOS 5D Mark III,2000,17,2.8,30,1,1,2,0,0,0,0,0
25198,Fy1UlOIKBII,Canon,Canon EOS 7D,100,14,8,3.2,1,0,0,1,2,0,0,0
25199,HYt4uBkjr_4,Canon,Canon EOS 6D Mark II,160,47,4,1/40,0,0,0,1,1,1,0,1
25200,9fWmKm1h-kc,Canon,Canon EOS 77D,100,50,22,0.8,1,0,0,1,2,0,0,1
25201,N6kkI32Oh7g,SONY,ILCE-6000,800,30,2.8,1/125,1,1,1,0,0,1,0,0
25202,nrzFZ3UBJ9o,FUJIFILM,X-T1,200,55,5.6,1/160,1,0,0,1,1,1,0,1
25203,S59dyPi00ow,NIKON CORPORATION,NIKON D5300,200,35,5.6,1/160,1,0,0,1,1,1,0,0
25204,vI1bJYH7YUA,DJI,FC220,100,4.7,2.2,1/50,0,0,0,0,0,1,0,0
25205,88b2KmI_Bbk,DJI,FC2103,100,4.5,2.8,1/640,1,0,0,0,0,2,0,0
25206,r17CwjZBOc8,HUAWEI,VOG-L29,50,5.6,1.6,1/1250,0,0,0,0,0,2,0,0
25207,9dF7pCyaM9s,NIKON CORPORATION,NIKON D750,200,20,8,1/4,1,0,0,1,2,1,0,0
25208,GSuh8f1-90U,NIKON CORPORATION,NIKON D750,800,90,4,1/125,1,1,1,1,1,1,1,2
25209,owlRMtPv5Ao,Panasonic,DMC-FZ300,100,77,5,1/640,1,0,0,1,1,2,0,1
25210,fCW4E22uIxI,Canon,Canon EOS 7D Mark II,1250,85,11,1/13,1,1,1,1,2,1,0,1
25212,PwnT25OVKIU,NIKON CORPORATION,NIKON D7200,500,35,1.8,1/500,0,1,1,0,0,2,0,0
25213,GZ-pLuPZnz4,SONY,ILCE-6000,100,35,2.8,1/1000,0,0,0,0,0,2,0,0
25214,xtRL02ZuZxE,Canon,Canon EOS 6D,320,24,5.6,1/100,0,0,0,1,1,1,0,0
25216,rJrEWunEMgQ,SONY,ILCE-6300,2000,16,4.5,1/125,0,1,2,1,1,1,0,0
25217,52XuIhCEcuU,Xiaomi,MI 5s Plus,812,4.7,2.2,1/15,1,1,1,0,0,1,0,0
25218,SZ-sHjSvejw,Canon,Canon EOS 80D,250,30,5,1/125,0,0,0,1,1,1,0,0
25219,kkBXGVE9k-8,NIKON CORPORATION,NIKON D5300,320,75,5,1/500,0,0,0,1,1,2,0,1
25220,l8Y9fVgxrEE,Canon,Canon EOS 5D Mark III,640,35,1.8,1/250,0,1,1,0,0,1,0,0
25221,pX7mX52yOvU,NIKON CORPORATION,NIKON D800,50,24,11,1/80,1,0,0,1,2,1,0,0
25222,XjvWEsPTDeY,Canon,Canon EOS 600D,1600,50,1.4,1/500,1,1,1,0,0,2,0,1
25223,ugsmZrn0tQw,Canon,Canon EOS RP,250,90,3.2,1/200,0,0,0,0,1,1,1,2
25224,sEn3zkyD8OI,SONY,ILCE-7M3,100,183,7.1,1/250,1,0,0,1,2,1,1,2
25225,YEQOdewylrc,Canon,Canon PowerShot G7 X,125,17.7,4,1/1250,1,0,0,1,1,2,0,0
25226,0UXP93NNS1s,NIKON CORPORATION,NIKON D7000,100,32,8,1/250,0,0,0,1,2,1,0,0
25227,f7Hbh67haBk,NIKON CORPORATION,NIKON D3200,100,30,13,1/640,1,0,0,1,2,2,0,0
25229,1exzG3_f4XM,Canon,Canon EOS 1200D,200,59,5,1/160,1,0,0,1,1,1,0,1
25230,hoSRVDlrRKg,Canon,Canon EOS 5D Mark III,1600,19,3.2,30,0,1,1,0,1,0,0,0
25231,SoZ3b8LLOdo,NIKON CORPORATION,NIKON D7100,360,26,8,1/60,1,0,0,1,2,1,0,0
25232,nmU2zDJ6I5k,Canon,Canon EOS 600D,100,55,9,1/125,0,0,0,1,2,1,0,1
25233,b_T2nTaBaps,NIKON CORPORATION,NIKON D610,100,85,3.2,1/100,0,0,0,0,1,1,0,1
25238,h4KZj_bqE4M,Canon,Canon EOS Rebel T6,100,29,8,1/200,1,0,0,1,2,1,0,0
25239,ipckz_9zDXY,Canon,Canon EOS 5D Mark II,100,85,11,1/200,1,0,0,1,2,1,0,1
25240,G85VuTpw6jg,DJI,FC220,100,4.7,2.2,1/60,1,0,0,0,0,1,0,0
25241,XCGj8wFfghE,LEICA CAMERA AG,LEICA SL (Typ 601),50,63,13,1/90,1,0,0,1,2,1,0,1
25242,iR4MFt4PDMw,SONY,ILCE-7,50,16,22,1/10,1,0,0,1,2,1,0,0
25243,h-cjqxhB5DE,Canon,Canon EOS 5D Mark II,200,50,1.4,1/125,1,0,0,0,0,1,0,1
25244,oKA8kDSZpCc,FUJIFILM,X-T1,200,35,1.4,1/4000,0,0,0,0,0,2,0,0
25245,Kh0_UhMM95A,NIKON CORPORATION,NIKON D5500,100,18,7.1,1/640,1,0,0,1,2,2,0,0
25246,MpufQjt8b3o,NIKON CORPORATION,NIKON D5200,100,55,9,1/320,1,0,0,1,2,2,0,1
25247,sTF4MmHeQOM,Canon,Canon EOS 750D,400,24,14,1/500,0,0,0,1,2,2,0,0
25248,Sa17Oixskk0,Canon,Canon EOS 6D,250,32,3.2,1/200,0,0,0,0,1,1,0,0
25250,pUqTHJ5gq-U,Canon,Canon EOS 600D,100,50,1.8,1/250,1,0,0,0,0,1,0,1
25251,Zenx96C0WFI,Canon,Canon EOS 6D,100,50,2.2,1/250,1,0,0,0,0,1,0,1
25253,aJm2XW384QA,Phase One A/S,IQ3 60MP,200,120,20,1/80,1,0,0,1,2,1,1,2
25254,6o_eitnR-3o,Canon,Canon EOS REBEL T3i,200,50,2.5,1/800,1,0,0,0,0,2,0,1
25255,FwaSpxu9yA0,Canon,Canon EOS 70D,400,28,3.5,1/60,0,0,0,0,1,1,0,0
25256,4ELcmuV3osk,NIKON CORPORATION,NIKON D750,50,32,10,1/20,1,0,0,1,2,1,0,0
25258,0s-LyY_Nm98,SONY,ILCE-7M3,3200,24,1.4,15,0,1,2,0,0,0,0,0
25259,dibXh8NovSc,Canon,Canon PowerShot SX210 IS,80,5,4,1/320,1,0,0,1,1,2,0,0
25260,9IxEntLDdFQ,Canon,Canon EOS 60D,100,24,5,1/160,0,0,0,1,1,1,0,0
25261,LvWYmMA_U8k,SONY,ILCE-6000,800,55,4.5,1/160,0,1,1,1,1,1,0,1
25262,7Cv7NaAQiBM,Canon,Canon EOS 70D,160,17,7.1,1/250,0,0,0,1,2,1,0,0
25263,JRsZWmRd_Ws,Canon,Canon EOS 5D Mark II,2500,85,2,1/160,1,1,2,0,0,1,0,1
25264,btyl4ggZJv4,SONY,ILCE-7,640,35,4,1/160,1,1,1,1,1,1,0,0
25265,lmbWKsrPWG0,NIKON CORPORATION,NIKON D5100,100,18,3.5,1/125,1,0,0,0,1,1,0,0
25266,AZVG-xEZioM,SONY,ILCE-7M2,1600,75,2.8,1/200,0,1,1,0,0,1,0,1
25267,204rasfHwlU,FUJIFILM,X-T2,400,16,7.1,1/60,0,0,0,1,2,1,0,0
25268,6hDWAajuDv8,Canon,Canon EOS 6D,320,50,2.5,1/640,0,0,0,0,0,2,0,1
25269,dG9fUG0Jpos,Canon,Canon EOS 5D Mark II,320,100,3.2,1/100,1,0,0,0,1,1,1,2
25270,Udwp7IZauTc,OnePlus,ONEPLUS A6010,100,4.2,1.7,1/2000,0,0,0,0,0,2,0,0
25271,zcvWUNrmPBQ,Hasselblad,L1D-20c,100,10.3,5.6,1/400,1,0,0,1,1,2,0,0
25274,ACt8ycSzpdE,Apple,iPhone X,20,4,1.8,1/358,0,0,0,0,0,2,0,0
25275,lKkLmtZ5EHs,Canon,Canon EOS 6D,100,85,1.8,1/3000,0,0,0,0,0,2,0,1
25276,C9VxL-OtUt8,FUJIFILM,X-T2,200,24,9,1/220,0,0,0,1,2,1,0,0
25278,DL6-AbPHoQs,NIKON CORPORATION,NIKON D3000,560,18,3.5,1/30,0,1,1,0,1,1,0,0
25280,GQSPqzif4uE,Canon,Canon EOS 750D,200,24,4.5,1/1000,0,0,0,1,1,2,0,0
25281,LWQ0BVih3Tg,Apple,iPhone X,16,6,2.4,1/640,0,0,0,0,0,2,0,0
25282,eAQjV3mzCkY,Apple,iPhone 5,50,4.1,2.4,1/1808,0,0,0,0,0,2,0,0
25283,p7XocVlPUyg,Canon,Canon EOS 5D Mark II,640,100,4,1/200,1,1,1,1,1,1,1,2
25284,spFEcG9zoD4,Canon,Canon EOS 5D Mark III,100,50,11,1/800,1,0,0,1,2,2,0,1
25285,1kqqPKhn0a4,Canon,Canon EOS DIGITAL REBEL XTi,100,80,22,1/50,1,0,0,1,2,1,0,1
25286,cMr19bJU1uY,SONY,ILCE-7RM3,100,85,1.4,1/400,0,0,0,0,0,2,0,1
25290,TZ7Ei8VdkXg,Canon,Canon EOS R,200,24,4,1/125,1,0,0,1,1,1,0,0
25292,6bUmlGstym8,Canon,Canon EOS 80D,400,35,3.2,1/1000,1,0,0,0,1,2,0,0
25293,--Tn3E5ZtfQ,Canon,Canon EOS 60D,200,50,2,1/250,1,0,0,0,0,1,0,1
25294,M34IAftLLsY,Canon,Canon EOS 6D,100,129,5,1/1000,1,0,0,1,1,2,1,2
25295,7WaKibxir18,Canon,Canon EOS 5D Mark III,800,35,1.8,1/2500,1,1,1,0,0,2,0,0
25296,A0U9EMwvkXs,SONY,SLT-A65V,400,18,5,30,1,0,0,1,1,0,0,0
25297,sG128uJZdMU,Canon,Canon EOS 700D,400,40,4,1/20,1,0,0,1,1,1,0,1
25298,RJ_zZKgKrog,NIKON CORPORATION,NIKON D5200,320,22,8,1/100,0,0,0,1,2,1,0,0
25299,ypibB9C-W2E,Canon,Canon EOS 5D Mark IV,100,200,4,1/125,0,0,0,1,1,1,1,2
25300,ypl5fG5fZsM,Canon,Canon EOS REBEL T5,400,50,1.8,1/2500,0,0,0,0,0,2,0,1
25301,8WClaa1CmZ0,SAMSUNG,NX1000,400,16,2.4,30,1,0,0,0,0,0,0,0
25302,JSwRr9BPIjA,NIKON CORPORATION,NIKON D300,200,18,10,25,1,0,0,1,2,0,0,0
25303,aw6UewokOIo,NIKON CORPORATION,NIKON D4S,1800,50,1.8,1/50,1,1,2,0,0,1,0,1
25304,kVwPcYo1Z3I,FUJIFILM,X-H1,100,16,5.6,1/15,0,0,0,1,1,1,0,0
25305,5zWj7K_QVos,NIKON CORPORATION,NIKON D5200,800,40,4.5,1/6,0,1,1,1,1,1,0,1
25306,Wccwoigp1ag,Panasonic,DMC-GM1,200,83,8,1/2500,1,0,0,1,2,2,0,1
25307,IOkL3ZqAapM,Canon,Canon EOS 5D Mark IV,2000,56,2.8,1/100,0,1,2,0,0,1,0,1
25308,pBrHNFqcX-M,SAMSUNG,NX30,800,45,1.8,1/5,1,1,1,0,0,1,0,1
25309,1q4L_wsIZuo,SONY,ILCE-7M2,250,16,16,1/40,1,0,0,1,2,1,0,0
25310,ooJi3CJQRa8,Canon,Canon EOS 7D,100,28,6.3,1/320,1,0,0,1,2,2,0,0
25312,aAQwxN-EOUI,Canon,Canon EOS 5D Mark II,100,200,4.5,1/500,1,0,0,1,1,2,1,2
25314,OSwea3yxjT0,Canon,Canon EOS 7D,125,50,2.5,1/320,1,0,0,0,0,2,0,1
25315,0ZQ8vojHNuc,SONY,ILCE-6500,160,30,1.4,1/160,1,0,0,0,0,1,0,0
25316,tTjspeLiy1M,Canon,Canon EOS 5D Mark III,100,24,2.8,1/800,1,0,0,0,0,2,0,0
25317,ar2F6xmKgFI,NIKON CORPORATION,NIKON D750,100,95,4,1/640,1,0,0,1,1,2,1,2
