,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23637,23637,N1rttocbceg,SONY,ILCE-7SM2,200.0,35.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23638,23638,JnOHvMgw_Jo,Canon,Canon EOS 60D,100.0,11.0,2.8,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23639,23639,m3Y3A-jGY74,Canon,Canon EOS 6D,200.0,70.0,8.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23640,23640,SMGl-QEUbu0,Canon,Canon EOS REBEL T5i,400.0,29.0,5.0,1/5,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23642,23642,Ml1R1pW6-jo,NIKON CORPORATION,NIKON D5100,110.0,70.0,8.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23643,23643,Xfr-90W0Odw,Canon,Canon EOS 750D,400.0,135.0,11.0,1/50,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23644,23644,NH7r3ERGY28,NIKON CORPORATION,NIKON D3,1600.0,200.0,16.0,1/400,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23645,23645,ZWc2aWj_PRQ,Apple,iPhone X,16.0,6.0,2.4,1/470,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23646,23646,PwYKS1pSnFI,FUJIFILM,X-T20,400.0,35.0,1.4,1/15000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23647,23647,5B1KjgRenbs,SONY,ILCE-7,200.0,50.0,1.8,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23648,23648,1QhBFQAl89E,SONY,ILCE-7M3,800.0,28.0,5.6,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23649,23649,rLXuKfl7sJM,Canon,Canon EOS 6D,3200.0,28.0,5.0,1/60,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
23650,23650,z30LzXjWs28,NIKON CORPORATION,NIKON D5300,400.0,35.0,4.5,1/80,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23651,23651,Z6yN7aaER3Y,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,100.0,55.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23652,23652,LwS9Yf88I_I,NIKON CORPORATION,NIKON D7000,100.0,12.0,9.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23653,23653,McJM6QKy5lk,FUJIFILM,X-T10,200.0,32.0,5.6,1/950,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23654,23654,2UWPLT1-t1s,Canon,Canon EOS 6D,12800.0,200.0,2.8,1/30,1,1.0,2.0,0.0,0.0,1.0,1.0,2.0
23655,23655,qJso7WE-MPM,FUJIFILM,X100F,250.0,23.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23656,23656,sP2gw9nS6Vg,FUJIFILM,X-T10,200.0,27.0,9.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23657,23657,IeTl49KsMqo,FUJIFILM,X-Pro2,400.0,23.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23658,23658,Q77X33O2kqo,NIKON CORPORATION,NIKON Df,200.0,24.0,1.8,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23659,23659,NJY3uia5dqE,Canon,Canon EOS Rebel T6,800.0,55.0,5.6,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23660,23660,v5AG4QUfyx8,NIKON CORPORATION,NIKON D750,500.0,120.0,8.0,1/320,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23661,23661,oTWoZtQerRs,DJI,FC220,100.0,4.7,2.2,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23662,23662,4ChMO0G11Yw,OLYMPUS IMAGING CORP.,E-M10,1000.0,25.0,3.2,1/3200,1,1.0,1.0,0.0,1.0,2.0,0.0,0.0
23663,23663,9hRDGzxcWwI,SONY,ILCE-7M3,800.0,70.0,5.6,1/500,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23664,23664,Z2dtmte4-gQ,SONY,DSC-H2,80.0,26.7,5.6,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23665,23665,lWY2xGMYbt8,NIKON CORPORATION,NIKON D750,1000.0,90.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23666,23666,KVop5U_VzRM,Canon,Canon EOS 6D,100.0,50.0,6.7,1/180,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23667,23667,WGuAb1Pr26M,SONY,ILCE-7RM2,100.0,50.0,6.3,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23668,23668,Gcja4Z7j8pw,Canon,Canon EOS 5D Mark III,800.0,35.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23669,23669,QCrDUYKGbp4,SONY,ILCE-7M3,125.0,93.0,5.0,1/200,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23670,23670,qyhLjwn6Gpc,Canon,Canon EOS Rebel T6,400.0,18.0,3.5,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23671,23671,Mrk2vBjEZlY,Canon,Canon EOS 80D,100.0,100.0,6.3,1/50,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23672,23672,w8ZxGl2OGf4,SONY,ILCE-7M2,100.0,24.0,4.0,30,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23673,23673,nGiyi8N8-wU,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/160,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23674,23674,UPWuKzAcuUI,sony,A7s,1250.0,24.0,2.8,13,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23675,23675,yF8iucBNqfY,Canon,Canon EOS 6D,320.0,50.0,1.8,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23677,23677,Me91n1CTU0w,,,64.0,50.0,1.8,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23678,23678,iCO45JJU_jI,Canon,Canon EOS 400D DIGITAL,100.0,200.0,8.0,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23679,23679,fSoJ_Kj59zs,NIKON CORPORATION,NIKON D700,400.0,135.0,10.0,1/10,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23680,23680,6Bo-eIl7390,Canon,Canon EOS 5D Mark II,100.0,70.0,5.6,1/5,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23681,23681,ZUhPvOw9S34,Canon,Canon EOS 5DS,160.0,371.0,5.6,1/5000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23682,23682,Fz56lw7Q74s,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/200,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23683,23683,n3i9j5qPiE4,NIKON CORPORATION,NIKON D750,800.0,200.0,2.8,1/1600,1,1.0,1.0,0.0,0.0,2.0,1.0,2.0
23684,23684,VxSO1Blu8GY,SONY,ILCE-7M3,640.0,198.0,4.0,1/2000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23685,23685,q7ElJAi6ULU,Canon,Canon EOS 5D Mark IV,3200.0,200.0,4.5,1/2000,0,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23686,23686,W9dFbDmb1Lc,NIKON CORPORATION,NIKON D7100,200.0,300.0,5.6,1/160,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23687,23687,4pu6eE0ABSk,Canon,Canon EOS 5D Mark II,100.0,70.0,3.5,1/10,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23688,23688,ccMk-A0eGHI,SONY,ILCE-7M2,320.0,85.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23689,23689,CFT2PXWmKEg,SONY,ILCE-7M2,100.0,35.0,11.0,30,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23690,23690,3Z_Q1ISqAgw,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/160,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23691,23691,-P8ptLiGFII,OLYMPUS CORPORATION,E-M10 Mark III,200.0,82.0,6.3,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23693,23693,sAZFkXLMtHI,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,4.0,1/40,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23695,23695,Pzwr2AKad4c,Canon,Canon EOS 70D,160.0,18.0,3.5,1/1600,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23696,23696,nce6cxwluYs,Canon,Canon EOS 6D,500.0,35.0,1.4,1/200,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23697,23697,ptuWfpasMSM,Panasonic,DMC-FZ1000,3200.0,24.7,3.6,1/640,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
23698,23698,Tw7lgNlqu0M,Apple,iPhone 8 Plus,20.0,6.6,2.8,1/842,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23699,23699,HClRPkz_5cQ,Canon,Canon EOS M50,100.0,35.0,2.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23700,23700,cFIrOY6fqNY,Canon,Canon EOS 6D Mark II,400.0,50.0,3.2,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23701,23701,eV_iPlkHwgQ,NIKON CORPORATION,NIKON D3400,400.0,35.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23702,23702,Twm64rH8wdc,NIKON CORPORATION,NIKON D3000,400.0,70.0,9.0,1/1000,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23703,23703,-unJ-C_HBc8,Canon,Canon EOS 750D,250.0,62.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23704,23704,pM6I0jnZtuU,SONY,ILCE-6000,100.0,50.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23705,23705,Be3cfgSkZmM,Canon,Canon EOS 1100D,100.0,18.0,4.0,1/833,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23706,23706,SdDvlTI3bVc,Canon,Canon EOS 5D Mark III,100.0,50.0,9.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23707,23707,PuO9U6fwWFQ,DJI,FC2103,100.0,4.5,2.8,1/46,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23709,23709,3QgTPmz-iks,NIKON CORPORATION,NIKON D500,400.0,13.0,3.3,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23710,23710,Kqz0eTsRx78,Canon,Canon EOS 6D,6400.0,50.0,1.8,1/800,1,1.0,2.0,0.0,0.0,2.0,0.0,1.0
23711,23711,aK1c7A93qQA,Canon,Canon EOS 5D Mark III,100.0,50.0,8.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23712,23712,2JcJa-B_RfE,Canon,Canon EOS-1D Mark II,400.0,135.0,4.0,0.7,1,0.0,0.0,1.0,1.0,0.0,1.0,2.0
23713,23713,QdWHgO-DZSA,SONY,ILCE-7M3,500.0,55.0,1.8,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23714,23714,G45IqMF7KKU,SONY,ILCE-6500,250.0,50.0,4.5,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23715,23715,xWb4OBh8Bos,Canon,Canon EOS 760D,6400.0,17.0,2.8,30,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23716,23716,bRDL3HDmoqU,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23717,23717,sFaRftmKvq0,Canon,Canon EOS 5D Mark III,100.0,50.0,9.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23718,23718,zndOvUadrTg,FUJIFILM,X-T1,800.0,35.0,1.4,1/40,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23719,23719,9sbBq-AENUM,Canon,Canon EOS REBEL T5,100.0,75.0,10.0,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23720,23720,K75zNHPW84k,Canon,Canon EOS 5D Mark II,200.0,50.0,2.0,1/640,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23721,23721,ae3CP4sZLV8,Canon,Canon EOS 5D Mark III,400.0,560.0,22.0,30,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23722,23722,1d57qBCaBF0,Canon,Canon EOS M5,640.0,150.0,8.0,1/250,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23723,23723,IXO5G1jR4h4,NIKON CORPORATION,NIKON Z 6,1000.0,85.0,1.4,1/50,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23724,23724,5ui0tfMC5ts,Canon,Canon EOS-1D X Mark II,100.0,24.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23725,23725,j18EE7RtnvY,Canon,Canon EOS 6D,200.0,200.0,4.0,1/3000,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23726,23726,CMFoMxLVVKI,Canon,Canon PowerShot G5 X,400.0,34.9,11.0,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23727,23727,rJeuNM5ZFMI,Canon,Canon EOS-1D X Mark II,100.0,24.0,1.4,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23728,23728,MlDrlYm81jA,NIKON CORPORATION,NIKON Z 6,1600.0,600.0,8.0,1/320,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23729,23729,mc4jflK_o4U,FUJIFILM,X-Pro2,800.0,28.3,4.0,1/8000,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23730,23730,uX9CjlfEsOM,Panasonic,DC-GH5,200.0,12.0,2.8,60,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23731,23731,qtxeG8uWVw0,Canon,Canon EOS 200D,100.0,43.0,5.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23734,23734,RZR3SliFzCY,Canon,Canon EOS REBEL T5,200.0,95.0,2.8,1/100,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23735,23735,IxcpqX5BC9s,NIKON CORPORATION,NIKON D700,200.0,35.0,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23736,23736,cqH3BEV_qSM,DJI,FC220,100.0,4.7,2.2,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23737,23737,lhw12joslos,FUJIFILM,X-Pro2,320.0,26.6,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23738,23738,ZvVhWYA-hXA,Sony,Alpha A7rii,100.0,70.0,11.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23739,23739,naNvHend-ZM,Sony,A6000,250.0,30.0,1.8,1/600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23740,23740,6PKQueqX9R8,Apple,iPhone 8 Plus,20.0,4.0,1.8,1/1150,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23741,23741,y-Bp43SfjYM,Canon,Canon EOS 6D,100.0,80.0,22.0,1/40,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23742,23742,CyKjSa4aFUs,Canon,Canon EOS 80D,1600.0,59.0,5.0,1/100,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23743,23743,TNvPmyXfVdE,Canon,Canon EOS 650D,200.0,50.0,3.2,1/1600,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23744,23744,YJCRjsg1LQw,FUJIFILM,X-T3,400.0,16.0,2.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23747,23747,0y1whh6QY5Q,NIKON CORPORATION,NIKON D850,200.0,14.0,1.8,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23748,23748,Eak0KdAhM20,DJI,FC6310,100.0,8.8,4.5,1/800,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23749,23749,_CxtV1uKk-Y,Canon,Canon EOS 6D,400.0,70.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23750,23750,aQtrSnmsNXM,DJI,FC2103,3200.0,4.5,2.8,1/50,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23751,23751,c0rDZbpRU8s,NIKON CORPORATION,NIKON D3400,800.0,150.0,5.6,1/40,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23752,23752,TSTumgCYMsI,Canon,EOS 5D Mark IV,500.0,70.0,2.8,1/100,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23753,23753,kJQoglNY3M0,FUJIFILM,X100F,200.0,23.0,7.1,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23755,23755,fwF9Jg1wkXI,Canon,Canon EOS 5D,400.0,94.0,7.1,1/160,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23756,23756,hoAFrPJlbT0,SONY,ILCE-7M3,160.0,35.0,8.0,1/25,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23757,23757,5AeWY1scy-Q,NIKON CORPORATION,NIKON D7000,4000.0,35.0,1.8,1/1250,1,1.0,2.0,0.0,0.0,2.0,0.0,0.0
23758,23758,CQObhORArYI,Canon,Canon EOS 5D Mark IV,1600.0,16.0,4.0,8,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23759,23759,T9uUo9CNTLk,Canon,Canon EOS 70D,100.0,35.0,11.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23760,23760,iOT_NFZvfPg,DJI,FC2103,100.0,4.5,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23761,23761,mtvC6SM8fwM,FUJIFILM,X-T3,3200.0,16.0,1.4,5,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23762,23762,kNZd7qT8ASY,NIKON CORPORATION,NIKON D7500,200.0,300.0,4.0,1/4000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23763,23763,_QgM68Be7sg,Canon,Canon EOS 6D,100.0,280.0,9.5,1/750,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23764,23764,soBO_1Z6GJI,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23765,23765,kXMe4hugFA4,Hasselblad,L1D-20c,100.0,10.3,5.0,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23766,23766,rkdgPUYFezw,Canon,Canon EOS 5D Mark IV,2500.0,85.0,1.4,1/500,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
23767,23767,Bwiwa-qA4Hc,NIKON CORPORATION,NIKON D750,160.0,24.0,13.0,1,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23768,23768,s-2lKeDyidg,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,55.0,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23769,23769,T92YFbo07-Q,Canon,Canon EOS-1D X Mark II,100.0,24.0,2.0,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23770,23770,AxEY1mFTozo,NIKON CORPORATION,NIKON D5200,100.0,35.0,2.2,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23771,23771,zAooigVMai0,NIKON CORPORATION,NIKON D7500,100.0,22.0,10.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23772,23772,WS5yjFjycNY,Panasonic,DMC-FZ1000,800.0,11.3,5.0,1/200,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23773,23773,9fV3DBIrp94,Canon,Canon EOS 6D Mark II,100.0,50.0,3.2,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23774,23774,KaICbgWxOps,DJI,FC220,100.0,4.7,2.2,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23775,23775,G4GmGVdzXYw,NIKON CORPORATION,NIKON D750,250.0,105.0,8.0,1/125,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23776,23776,LOvWqTe1_9E,Hasselblad,L1D-20c,200.0,10.3,6.3,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23777,23777,5Hgov2GTADc,Canon,Canon EOS 5D Mark II,400.0,24.0,10.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23779,23779,9xU_pQTLEvQ,Canon,EOS 1200D,100.0,40.0,4.2,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23780,23780,d4wscs4FtpY,Canon,Canon EOS 600D,100.0,18.0,5.6,1/80,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23781,23781,AU1prnVSr0o,SONY,ILCE-6000,2500.0,16.0,3.5,1/2000,0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
23782,23782,JxDVhLDFfrU,FUJIFILM,X-T20,800.0,27.0,2.8,1/3200,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23784,23784,T9nqzwbOgJU,NIKON CORPORATION,NIKON D3500,200.0,36.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23785,23785,h1yABGDWG54,SONY,NEX-F3,200.0,35.0,1.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23786,23786,6QnEf_b47eA,Canon,Canon EOS T7i,100.0,50.0,3.5,1/8,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23787,23787,hxXtAZXqGWs,SONY,DSLR-A700,400.0,250.0,5.6,1/2000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23788,23788,Sjqpt06Tun0,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,4.0,1/1000,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23789,23789,QGMWr63tKoo,Canon,Canon EOS 700D,250.0,154.0,5.6,1/200,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23790,23790,MUDUs-nKr5g,Canon,Canon EOS 5D Mark III,1000.0,15.0,5.6,1/125,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23791,23791,qhBKun4TwaE,Canon,Canon EOS 6D,500.0,38.0,8.0,1/125,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23792,23792,1zeTJ0xQ14Q,Canon,Canon EOS 60D,100.0,55.0,4.0,1/1000,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23793,23793,uzyGJhpBRis,NIKON CORPORATION,NIKON D5300,200.0,34.0,13.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23794,23794,aLmV1pc7y_o,NIKON CORPORATION,NIKON D5600,100.0,42.0,5.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23795,23795,IcR5gdNPo44,NIKON CORPORATION,NIKON D300S,200.0,50.0,2.8,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23796,23796,oWPVLg-JcJE,SONY,ILCE-6000,2500.0,17.0,4.0,13,1,1.0,2.0,1.0,1.0,0.0,0.0,0.0
23797,23797,OvesZXGbkbw,Canon,Canon EOS 5D Mark II,800.0,35.0,1.4,1/15,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23798,23798,3UMOSHnQwoQ,Canon,Canon EOS 80D,100.0,24.0,1.4,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23799,23799,5yYuBoXpBUI,NIKON CORPORATION,NIKON D750,500.0,35.0,2.2,1/1000,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23800,23800,5godE_BVywk,FUJIFILM,X-T1,250.0,35.0,4.5,1/2000,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23802,23802,jwg7NuafIJc,NIKON CORPORATION,NIKON D3400,1600.0,10.0,2.8,25,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23803,23803,Eh9XI5v5ws0,Canon,Canon EOS 5DS,400.0,24.0,11.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23804,23804,q5vaoltld30,Canon,Canon EOS 5D Mark IV,640.0,300.0,3.5,1/800,1,1.0,1.0,0.0,1.0,2.0,1.0,2.0
23805,23805,xwPZsr3Grwo,Canon,Canon EOS 5D Mark III,200.0,105.0,4.0,1/4000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23806,23806,U8422hZkMjo,SONY,ILCE-6000,2000.0,16.0,3.5,5,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23807,23807,gWwqBy4q7Vs,NIKON CORPORATION,NIKON D750,100.0,50.0,2.5,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23808,23808,ZWgcuq94vqM,Canon,Canon EOS 6D,640.0,70.0,4.5,1/800,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23809,23809,1KkTIBhf8sM,Canon,Canon EOS 600D,160.0,56.0,5.0,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23810,23810,94Vq10rJIRQ,SONY,ILCE-7M3,100.0,14.0,2.8,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23811,23811,k2RWB_aPfqI,NIKON CORPORATION,NIKON D750,400.0,42.0,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23812,23812,ej4VkL6djCM,Canon,Canon EOS 6D,400.0,200.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23813,23813,p56rnRf_HS0,NIKON CORPORATION,NIKON D750,100.0,24.0,3.5,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23814,23814,db0U0V0Ti_U,Leica Camera AG,LEICA M10,400.0,50.0,1.7,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23815,23815,N1pz4i2ZFlw,Hasselblad,L1D-20c,100.0,10.3,11.0,1/13,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23816,23816,C87vfR6C_aE,Panasonic,DMC-GH4,200.0,45.0,3.5,1/320,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23817,23817,4OfpbnDaBYk,Canon,Canon EOS 700D,400.0,50.0,2.2,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23818,23818,oznETn7VnYQ,SONY,ILCE-7M2,800.0,70.0,4.0,1/250,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23819,23819,rO3Pji_YfZM,NIKON CORPORATION,NIKON D610,100.0,35.0,4.0,1/500,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23822,23822,QPs2ezsKHN8,Canon,Canon EOS 6D,50.0,50.0,1.4,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23824,23824,4wShtFwSICA,SONY,ILCE-6000,2500.0,16.0,4.0,13,1,1.0,2.0,1.0,1.0,0.0,0.0,0.0
23825,23825,8Id1vYJ0EGA,NIKON CORPORATION,NIKON Z 6,1600.0,600.0,8.0,1/320,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23826,23826,nIimx1QSCHE,Canon,Canon EOS 5D Mark II,200.0,75.0,2.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
