,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
19727,19727,AXCfMfhYch4,,,,,,,0,,,,,,,
19744,19744,GxsLqgEwxcw,NIKON CORPORATION,NIKON D3100,200.0,0.0,,1/1000,0,0.0,0.0,,,2.0,,
19766,19766,v6eA2IbLD3w,Panasonic,DC-GH5,400.0,,,1/50,0,0.0,0.0,,,1.0,,
19775,19775,AYYbqlo5af0,,,,,,,0,,,,,,,
19778,19778,mrtSPZk4cAE,,,,,,,0,,,,,,,
19805,19805,cZXqYNlEhY0,,,,,,,0,,,,,,,
19826,19826,L3jDy80E8G4,,,,,,,0,,,,,,,
19834,19834,QEU-QgIOJKA,,,,,,,0,,,,,,,
19840,19840,6ZQW6zSRBYI,NIKON CORPORATION,NIKON D750,250.0,,,1/4000,0,0.0,0.0,,,2.0,,
19841,19841,U6QtM1xhT5A,Canon,Canon EOS R,400.0,85.0,,,0,0.0,0.0,,,,0.0,1.0
19848,19848,szW4bb6FZhI,,,,,,,0,,,,,,,
19865,19865,xmFe9_aRVP0,,,,,,,0,,,,,,,
19866,19866,aQOe0Ri267U,,,,,,,0,,,,,,,
19872,19872,tCX_vAa7Um8,,,,,,,0,,,,,,,
19873,19873,-G1YldWkPlQ,,,,,,,0,,,,,,,
19878,19878,PeweVqLj8_8,,,,,,,0,,,,,,,
19888,19888,dW6SQObWwCE,,,,,,,0,,,,,,,
19890,19890,zdpgrMdIja0,,,,,,,0,,,,,,,
19897,19897,PtVq35qD-CU,,,,,,,0,,,,,,,
19906,19906,Tt6cKTH0uRw,,,,,,,0,,,,,,,
19914,19914,xvYOajceQCI,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
19919,19919,c4IBsSCuwIU,,,,,,,0,,,,,,,
19926,19926,TSKlNIgK1P4,,,,,,,0,,,,,,,
19935,19935,tR8bZwhvPlo,,,,,,,0,,,,,,,
19938,19938,q1JDCvvAorQ,,,,,,,0,,,,,,,
19948,19948,a4yUBzhnuO0,,,,,,,0,,,,,,,
19961,19961,3k2YPubx_X4,,,,,,,0,,,,,,,
19963,19963,paw_7bdZ8Xg,NIKON CORPORATION,NIKON D750,250.0,,,1/1250,0,0.0,0.0,,,2.0,,
19981,19981,OuYESbJjiW0,,,,,,,0,,,,,,,
19986,19986,PsdmADHMbvg,,,,,,,0,,,,,,,
20008,20008,tVwLhUC3-b0,SONY,ILCE-9M2,50.0,50.0,,,0,0.0,0.0,,,,0.0,1.0
20017,20017,9j4m-GwS4Dk,,,,,,,0,,,,,,,
20027,20027,8UXhQkhTEEc,,,,,,,0,,,,,,,
20045,20045,d-S5l_ujXLc,,,,,,,0,,,,,,,
20086,20086,jIHnkltO88U,,,,,,,0,,,,,,,
20110,20110,heJkpnyPjwM,,,,,,,0,,,,,,,
20116,20116,5KUOCOYWjaU,,,,,,,0,,,,,,,
20128,20128,iIYoeZKNQtU,,,,,,,0,,,,,,,
20132,20132,y4d30i4elUA,,,,,,,0,,,,,,,
20146,20146,FsviThsRYYA,,,,,,,0,,,,,,,
20147,20147,o_AoBUaCXPQ,,,,,,,0,,,,,,,
20151,20151,qKlO-lXq9Oo,,,,,,,0,,,,,,,
20159,20159,fsBOigltAQc,Sony,A7rIII,,,,,0,,,,,,,
20184,20184,so7DzaEzjRM,,,,,,,0,,,,,,,
20193,20193,bVOKzG9zSek,DJI,,,,,,0,,,,,,,
20261,20261,eznG7kRpFoQ,,,,,,,0,,,,,,,
20288,20288,_MtntMqsVOQ,Apple,iPhone,,,,,0,,,,,,,
20306,20306,hDxSd1rBAv8,,,,,,,0,,,,,,,
20312,20312,_bQFVR3DF68,OLYMPUS CORPORATION,E-M10MarkII,200.0,,,1/250,0,0.0,0.0,,,1.0,,
20322,20322,t05kfHeygbE,,,,,,,0,,,,,,,
20393,20393,bn2qOz8iSlI,,,,,,,0,,,,,,,
20456,20456,CzigtQ8gPi4,,,,,,,0,,,,,,,
20520,20520,P6JRr7-FxLw,,,,,,,0,,,,,,,
20590,20590,G3EMue5dLO0,Apple,iPhone,,,,,0,,,,,,,
20618,20618,jl2T_E4tUyo,,,,,,,0,,,,,,,
20664,20664,HvCtRFpxK8s,,,,,,,0,,,,,,,
20673,20673,0ufo_AhJ2jU,Canon,Canon EOS 60D,100.0,50.0,,1/2000,0,0.0,0.0,,,2.0,0.0,1.0
20746,20746,UrSfqbv4TBM,,,,,,,0,,,,,,,
20749,20749,KZv7w34tluA,,,,,,,0,,,,,,,
20751,20751,1UF27kmDDg0,SONY,ILCE-7M2,3200.0,24.0,,20,0,1.0,2.0,,,0.0,0.0,0.0
20773,20773,QpIayO5KIRE,SONY,ILCE-6300,800.0,,,1/500,0,1.0,1.0,,,2.0,,
20822,20822,z5k9m2plcqk,,,,,,,0,,,,,,,
20837,20837,Q3sxsoUpT0E,,,,,,,0,,,,,,,
20859,20859,GDn_IXaA12U,,,,,,,0,,,,,,,
20881,20881,XDPk8ndzNho,,,,,,,0,,,,,,,
20892,20892,hie_GRfI-ms,Canon,A1,200.0,50.0,,,0,0.0,0.0,,,,0.0,1.0
20893,20893,TMMFoVRhAYs,Apple,iPhone 8 Plus,,4.0,1.8,1/30,0,,,0.0,0.0,1.0,0.0,0.0
20952,20952,8gosYCzEDOc,,,,,,,0,,,,,,,
20953,20953,5ZmEd6QRqiU,,,,,,,0,,,,,,,
20962,20962,k1hbfag2na0,,,,,,,0,,,,,,,
20974,20974,KPCXuBucEps,,,,,,,0,,,,,,,
20978,20978,bObS-mRCPuc,,,,,,,0,,,,,,,
20996,20996,xp5kA-OYA3A,,,,,,,0,,,,,,,
21005,21005,AKW2gWJC9mM,Nikon,D5500,,,,,0,,,,,,,
21025,21025,k2LOUyGIips,,,,,,,0,,,,,,,
21027,21027,Bhu8QK-QeyA,,,,,,,0,,,,,,,
21065,21065,NYgRKk1lKJs,,,,,,,0,,,,,,,
21114,21114,jzCmSH6en5c,,A7Sii,,,,,0,,,,,,,
21118,21118,BL8BGEQtxic,,,,,,,0,,,,,,,
21201,21201,J9GXIayf7hU,,Canon EOS R,,,,,0,,,,,,,
21220,21220,sp2lfKOUzAM,,,,,,,0,,,,,,,
21221,21221,GF8FJKnDrzA,,,,,,,0,,,,,,,
21288,21288,apYtgYHjWwg,FUJIFILM,X-T1,800.0,25.0,,1/100,0,1.0,1.0,,,1.0,0.0,0.0
21305,21305,e2uR7ZUEUFg,,,,,,,0,,,,,,,
21312,21312,dGIfygn2_DI,SONY,DSLR-A330,,18.0,8.0,1/60,0,,,1.0,2.0,1.0,0.0,0.0
21313,21313,o9qVQKUa3w4,,,,,,,0,,,,,,,
21331,21331,5EABoJYaYvk,,,,,,,0,,,,,,,
21334,21334,fc81Eaw-nKQ,SONY,ILCE-6300,1000.0,,,15,0,1.0,1.0,,,0.0,,
21375,21375,j1F-WyKgr28,,,,,,,0,,,,,,,
21392,21392,Sfs_64L9UHE,,,,,,,0,,,,,,,
21401,21401,qPPWNeFVLFQ,,,,,,,0,,,,,,,
21481,21481,X8nS7PXjg9s,,,,,,,0,,,,,,,
21485,21485,gt7zBxxif4k,NIKON CORPORATION,NIKON D5000,400.0,,,1/160,0,0.0,0.0,,,1.0,,
21487,21487,k-Wa_5EmnCo,Hasselblad,L1D-20c,,10.3,5.6,1/400,0,,,0.0,1.0,2.0,0.0,0.0
21488,21488,BMHZAUj--IY,,,,,,,0,,,,,,,
21523,21523,rZ1ljQA0uVI,Canon,Canon EOS 700D,,50.0,1.8,1/200,0,,,0.0,0.0,1.0,0.0,1.0
21532,21532,ujFOdJzDX54,,,,,,,0,,,,,,,
21543,21543,CNGdxgjWdz4,,,,,,,0,,,,,,,
21562,21562,ZSCsXWyR7c0,Nikon,D810,,14.0,2.8,,0,,,0.0,0.0,,0.0,0.0
21588,21588,jd0xxPz9S7g,,,,,,,0,,,,,,,
21600,21600,NcIqdCCcWt4,,,,,,,0,,,,,,,
21637,21637,ZQm_wg8jxhI,,,,,,,0,,,,,,,
21647,21647,3qoP52UWFiY,Hasselblad,L1D-20c,,10.3,5.0,1/321,0,,,0.0,1.0,2.0,0.0,0.0
21650,21650,SdqIYd9KKlk,,,,,,,0,,,,,,,
21655,21655,09BqxnVO7eU,FUJIFILM,X-H1,2500.0,50.0,,240,0,1.0,2.0,,,0.0,0.0,1.0
21662,21662,z4pHmu0fVCg,,,,,,,0,,,,,,,
21696,21696,vndBz8cgwZI,,,,,,,0,,,,,,,
21698,21698,67o2OkQa6f0,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
21699,21699,GN1S30kN9Ig,,,,,,,0,,,,,,,
21706,21706,2xXoIWFnsZY,Nikon,D610,,50.0,,,0,,,,,,0.0,1.0
21719,21719,tC1ewM2f4aI,Sony,A7RII,,105.0,1.4,,0,,,0.0,0.0,,1.0,2.0
21742,21742,Qxl9eZnoc1w,,,,,,,0,,,,,,,
21757,21757,QBVERQDZiHY,Sony,A7rII,,,,,0,,,,,,,
21800,21800,lY11p3yNVxE,,,,,,,0,,,,,,,
21815,21815,TkleHhWiJz4,,,,,,,0,,,,,,,
21839,21839,cWamNu1dZtQ,Sony,a7iii,,16.0,,,0,,,,,,0.0,0.0
21841,21841,DEkbh8NeBh4,Canon,Canon EOS 1000D,200.0,,,1/1250,0,0.0,0.0,,,2.0,,
21842,21842,8UybtHBKWPQ,,,,,,,0,,,,,,,
21879,21879,JeS8xcWzQ_0,,,,,,,0,,,,,,,
21895,21895,Nx4zEc2ZsSM,Canon,Canon EOS R,200.0,,,1/500,0,0.0,0.0,,,2.0,,
21896,21896,-chdwgZoiRM,,,,,,,0,,,,,,,
21952,21952,-nvKrf2JWkM,,,,,,,0,,,,,,,
21980,21980,75715CVEJhI,,,,,,,0,,,,,,,
22001,22001,e-bansznxfw,,,,,,,0,,,,,,,
22008,22008,cI8en8Zf6BE,,,,,,,0,,,,,,,
22025,22025,A_fBQe39A4k,,,,,,,0,,,,,,,
22028,22028,0MimlFiHgmY,,,,,,,0,,,,,,,
22036,22036,yAXv5bgFGQ8,,,,,,,0,,,,,,,
22040,22040,OfLCJ2q3MHs,,,,,,,0,,,,,,,
22044,22044,E4lCUOWdt5g,,,,,,,0,,,,,,,
22059,22059,pmeeZQFb7zE,,,,,,,0,,,,,,,
22078,22078,SO7wd1P2Uio,Canon,EOS 80D,,89.0,8.0,1/13,0,,,1.0,2.0,1.0,1.0,2.0
22082,22082,uxMJ84tGb0Q,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
22086,22086,RXqFDIWlhiQ,,,,,,,0,,,,,,,
22090,22090,vGhpfizChpY,,,,,,,0,,,,,,,
22093,22093,_eRfYA9cbnM,Nikon,D800,,,,,0,,,,,,,
22100,22100,ZwBAsx53dms,,,,,,,0,,,,,,,
22120,22120,PqP_d9duxpk,,,,,,,0,,,,,,,
22126,22126,ZCYry4c__Is,,,,,,,0,,,,,,,
22134,22134,JUSJ5_lMKpw,,,,,,,0,,,,,,,
22142,22142,Q09SzoBI6Ws,,,,,,,0,,,,,,,
22147,22147,7zgMXFfcf1Q,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
22153,22153,0et1X29sA-s,,,,,,,0,,,,,,,
22155,22155,6s2oTaFpPE4,,,,,,,0,,,,,,,
22167,22167,mdE6-YNEqhU,,,,,,,0,,,,,,,
22176,22176,vsYrMcvb5nQ,,,,,,,0,,,,,,,
22178,22178,XcLZEIOOV4E,,,,,,,0,,,,,,,
22189,22189,amXmWLFMpZY,,,,,,,0,,,,,,,
22190,22190,W7opvhA-pGg,,,,,,,0,,,,,,,
22200,22200,AUrK7wuV8fE,Canon,Canon EOS T7i,,,,,0,,,,,,,
22215,22215,FdYbmC5fdwY,Canon,Canon EOS REBEL T3i,,127.0,8.0,1/400,0,,,1.0,2.0,2.0,1.0,2.0
22227,22227,p5NnowoNxg8,,,,,,,0,,,,,,,
22241,22241,MLdvLmuF3Y0,,,,,,,0,,,,,,,
22243,22243,WMyYABAnS40,,,,,,,0,,,,,,,
22253,22253,nvezYkvyyNk,,,,,,,0,,,,,,,
22260,22260,avlalgWTwoo,,,,,,,0,,,,,,,
22262,22262,oSrIlXW7Owc,,,,,,,0,,,,,,,
22263,22263,dYxeEQ-3TnI,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
22264,22264,QFMOJsn_3T0,,,,,,,0,,,,,,,
22267,22267,ERDe79VhS1o,,,,,,,0,,,,,,,
22296,22296,LxsvSsTeIUQ,,,,,,,0,,,,,,,
22305,22305,h5qIrTmDb5M,,,,,,,0,,,,,,,
22309,22309,8D-0K6JUAEE,,,,,,,0,,,,,,,
22314,22314,Arn2315Gqlw,,,,,,,0,,,,,,,
22323,22323,V0SkM3CoaCM,,,,,,,0,,,,,,,
22340,22340,RtlwmNGsPiE,,,,,,,0,,,,,,,
22361,22361,MJaZ4Gk2ziI,SONY,ILCE-7,100.0,,,1/5000,0,0.0,0.0,,,2.0,,
22418,22418,eGoU1HxZLUk,,,,,,,0,,,,,,,
22427,22427,_UEn0G02KA8,,,,,,,0,,,,,,,
22457,22457,zzi-6FCQtF8,"ZWO, WOGT71, 15 frames each of H, O, S",ASI1600MM Pro,,355.0,4.7,180,0,,,0.0,1.0,0.0,1.0,2.0
22458,22458,HPHtMOJvHDM,,,,,,,0,,,,,,,
22485,22485,P7bEq3loN7k,,,,,,,0,,,,,,,
22494,22494,oNfbuMMe4RY,SONY,ILCE-7M3,800.0,,,1/160,0,1.0,1.0,,,1.0,,
22504,22504,LBuqvFAde48,,,,,,,0,,,,,,,
22512,22512,LOvJ2ECcUJY,,,,,,,0,,,,,,,
22519,22519,Yb5OBk-OxJY,Apple,iPhone,,,,,0,,,,,,,
22520,22520,ScdWZvFeoTc,,,,,,,0,,,,,,,
22526,22526,zAm8YFpCCsc,ZWO w/ WOGT71 21 frames each SHO,ASI1600MM Pro,,335.0,4.7,180,0,,,0.0,1.0,0.0,1.0,2.0
22529,22529,SYhshpPGVxw,,,,,,,0,,,,,,,
22531,22531,nYwfKdzB_Ds,,,,,,,0,,,,,,,
22533,22533,pgrJI-Rijgk,,,,,,,0,,,,,,,
22542,22542,F5I82loZ1og,,,,,,,0,,,,,,,
22638,22638,aVQF_pt8zqQ,,,,,,,0,,,,,,,
22648,22648,bW5LkZgGOmc,,,,,,,0,,,,,,,
22675,22675,haDh6AUKBB0,,,,,,,0,,,,,,,
22701,22701,uY1RzkYlaog,,,,,,,0,,,,,,,
22710,22710,F-wStBDJk-I,,,,,,,0,,,,,,,
22865,22865,qe3zhCb3fFs,,,,,,,0,,,,,,,
22893,22893,oacHEtIlXsA,,,,,,,0,,,,,,,
22948,22948,FOWcKj7Skkk,,,,,,,0,,,,,,,
23067,23067,xcECoLX1ne0,,,,,,,0,,,,,,,
23079,23079,2YSTI1j5fc8,,,,,,,0,,,,,,,
23091,23091,x02dRo6PEIY,SONY,ILCE-7S,3200.0,,,20,0,1.0,2.0,,,0.0,,
23095,23095,UHZhZVpkW7U,,,,,,,0,,,,,,,
23114,23114,Mcc5uQF9Ucw,,,,,,,0,,,,,,,
23128,23128,Q7bRGzUjHs0,SONY,ILCE-7RM2,3200.0,0.0,,20,0,1.0,2.0,,,0.0,,
23139,23139,cVWqlb4HtH8,,,,,,,0,,,,,,,
23159,23159,Zmk_6r5F9Fc,,,,,,,0,,,,,,,
23161,23161,od-2xks9Alc,Apple,iPhone,,,,,0,,,,,,,
23164,23164,tIC1KjXpa58,,,,,,,0,,,,,,,
23167,23167,2pBpO-zsXMw,,,,,,,0,,,,,,,
23171,23171,PjXHrNQT56o,,,,,,,0,,,,,,,
23182,23182,Z8vYyt0J02U,,,,,,,0,,,,,,,
23188,23188,YtSoipXxt2A,SONY,ILCE-6000,100.0,,,5,0,0.0,0.0,,,0.0,,
23189,23189,M8s6ScHN0HA,,,,,,,0,,,,,,,
23190,23190,AUuvyTkkod4,,,,,,,0,,,,,,,
23193,23193,EPdCJtYPrPE,,,,,,,0,,,,,,,
23216,23216,BOPlOgNxaH0,,,,,,,0,,,,,,,
23217,23217,Q0CH8WkF9zI,,,,,,,0,,,,,,,
23219,23219,ABmygVJcYgY,Apple,iPhone,,,,,0,,,,,,,
23254,23254,gIqs-dFO2Qo,,,,,,,0,,,,,,,
23298,23298,noFsuvYOJxQ,,,,,,,0,,,,,,,
23342,23342,13GMvnQePYY,,,,,,,0,,,,,,,
23372,23372,MTPP9BeU1bQ,,,,,,,0,,,,,,,
23387,23387,8ZmwIbjOa9o,Canon,Canon EOS 6D,100.0,,,1/125,0,0.0,0.0,,,1.0,,
23397,23397,dHFb5AHYrZg,Canon,EOS 5D Mark III ,,,,,0,,,,,,,
23409,23409,N6EQFnBIepY,,,,,,,0,,,,,,,
23459,23459,IKvDKHWF_5w,Canon,Canon EOS 5D Mark III,50.0,,,1/250,0,0.0,0.0,,,1.0,,
23471,23471,zSXtZ_Ij2N0,,,,,,,0,,,,,,,
23493,23493,Kszb3meIFCA,,,,,,,0,,,,,,,
23500,23500,9nqaWIpWSRg,,,,,,,0,,,,,,,
23521,23521,u6B3EJ6Ry9k,FujiFilm,x-t20,,,,,0,,,,,,,
23537,23537,U85w1QMDDH0,Pentax,K30,,18.0,,,0,,,,,,0.0,0.0
23551,23551,20QjpV5rx3s,,,,,,,0,,,,,,,
23567,23567,i-msNTkZCmk,Canon,Canon EOS 5D Mark III,200.0,100.0,,1/160,0,0.0,0.0,,,1.0,1.0,2.0
23591,23591,-SFhuMwFClk,,,,,,,0,,,,,,,
23595,23595,AwcMpeGQ5eM,FujiFilm,x-t20,,,,,0,,,,,,,
23603,23603,0jI_VomyV2I,,,,,,,0,,,,,,,
23606,23606,vkcQgIQPgK0,,,,,,,0,,,,,,,
23694,23694,_pA5RUGRPvg,,,,,,,0,,,,,,,
23732,23732,t5AUBi3phiQ,,,,,,,0,,,,,,,
23733,23733,EB7jWcogp6g,,,,,,,0,,,,,,,
23745,23745,vMb7PHDSjTs,,,,,,,0,,,,,,,
23746,23746,hu2P0QLKVhs,,,,,,,0,,,,,,,
23783,23783,emVJEZXePvs,,,,,,,0,,,,,,,
23801,23801,aOo9prO2qFI,,,,,,,0,,,,,,,
23821,23821,V26kmG0-WJA,,,,,,,0,,,,,,,
23837,23837,c7kMymfmUbY,SONY,ILCE-6300,1600.0,,,30,0,1.0,1.0,,,0.0,,
23860,23860,eyl0XPrKj4s,,,,,,,0,,,,,,,
23885,23885,m-e3AFsfOs0,Dji,Mavic Pro,,,,,0,,,,,,,
23897,23897,8Sk2zzwCKHc,Nikon,D3X,100.0,,,,0,0.0,0.0,,,,,
23898,23898,Gx-RA2NKfvg,,,,,,,0,,,,,,,
23908,23908,Nq9u5DYqrns,,,,,,,0,,,,,,,
23910,23910,Q7XjXGdXjSQ,Canon,EOS 5DSR,,,,,0,,,,,,,
23925,23925,j-iE7d26rjU,,,,,,,0,,,,,,,
23942,23942,gsjUY9US-aA,,,,,,,0,,,,,,,
23950,23950,U8jVU0UUJ7Y,,,,,,,0,,,,,,,
23952,23952,KPo27NCBZjA,Canon,,,,,,0,,,,,,,
23956,23956,T28FlQEQ23Q,,,,,,,0,,,,,,,
23960,23960,7wohsOM5Asg,,,,,,,0,,,,,,,
23968,23968,SqU2e1uM390,,,,,,,0,,,,,,,
23979,23979,Ron4GOP7Yfs,,,,,,,0,,,,,,,
23980,23980,KpzyMsrR6Ec,,,,,,,0,,,,,,,
23998,23998,vyJhbmYbZ-4,,,,,,,0,,,,,,,
24012,24012,c0G9AIZURck,Canon,EOS 1200D,100.0,,4.0,1/320,0,0.0,0.0,0.0,1.0,2.0,,
24027,24027,y_yKkAYsQRQ,,,,,,,0,,,,,,,
24030,24030,q6QDXUZzEGc,,,,,,,0,,,,,,,
24032,24032,7ezHwUsLGAQ,,,,,,,0,,,,,,,
24034,24034,4GhHXuXKpDY,,,,,,,0,,,,,,,
24041,24041,XzG9XYwxgXc,,,,,,,0,,,,,,,
24044,24044,r1R_0ZNUcx0,,,400.0,,2.2,0.3,0,0.0,0.0,0.0,0.0,0.0,,
24046,24046,foP-sK8lmyA,SONY,ILCE-7M2,400.0,,,1/200,0,0.0,0.0,,,1.0,,
24051,24051,b_vK8Hg5Q64,,,,,,,0,,,,,,,
24057,24057,e2CqniK7_nY,,,,,,,0,,,,,,,
24068,24068,IXPydBrIkW0,,,,,,,0,,,,,,,
24073,24073,UUdT7XIkwM4,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
24079,24079,TsvawNBQ7k0,SONY,ILCE-7RM2,64.0,,,1/60,0,0.0,0.0,,,1.0,,
24085,24085,hzocigwXTBY,Nikon,D610,,50.0,,,0,,,,,,0.0,1.0
24100,24100,JRxedHrd7Aw,,,,,,,0,,,,,,,
24128,24128,Xysv7yo5zZY,SONY,ILCE-6000,100.0,,,1/1250,0,0.0,0.0,,,2.0,,
24135,24135,Fcn8YgrRz44,Canon,Canon EOS 5D Mark IV,6400.0,,,20,0,1.0,2.0,,,0.0,,
24184,24184,tyodfsx8lv8,,,,,,,0,,,,,,,
24188,24188,qGTbc1EDkEw,,,,,,,0,,,,,,,
24211,24211,rSOrj871OwU,,,,,,,0,,,,,,,
24216,24216,15mkCCDr9iY,,,,,,,0,,,,,,,
24228,24228,j2VYBc7IPiM,SONY,A7R3,100.0,24.0,2.8,,0,0.0,0.0,0.0,0.0,,0.0,0.0
24230,24230,16SnfLT6HAw,Canon,AE-1 Program,,50.0,4.0,,0,,,0.0,1.0,,0.0,1.0
24238,24238,GT6MZ3JHxEk,,,,,,,0,,,,,,,
24261,24261,Ppz6b-YUDHw,Sony,a7iii,,,,,0,,,,,,,
24282,24282,rpTINCgZaks,SONY,ILCE-6000,100.0,,,1/1000,0,0.0,0.0,,,2.0,,
24302,24302,1z3P4ZI1A6o,,,,,,,0,,,,,,,
24303,24303,P1Zk59p98pY,,,,,,,0,,,,,,,
24331,24331,nEPPei7uspc,,,,,,,0,,,,,,,
24344,24344,gHVgf5ncIjg,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
24355,24355,ei6c_xYLZvE,,,,,,,0,,,,,,,
24391,24391,r-PmMq3jlgM,,,,,,,0,,,,,,,
24394,24394,q3sEEze3X_w,,,,,,,0,,,,,,,
24398,24398,XYq2hcSmakA,,,,,,,0,,,,,,,
24408,24408,zmsy3_fB4h8,,,,,,,0,,,,,,,
24417,24417,W80TTxhRRU4,,,,,,,0,,,,,,,
24425,24425,OeH1qtfjZHI,,,,,,,0,,,,,,,
24427,24427,GeA71BeoXPg,,,,,,,0,,,,,,,
24438,24438,goFe-VUw_ps,,,,,,,0,,,,,,,
24497,24497,uReHOg70ru8,,,,,,,0,,,,,,,
24514,24514,g1xQBdM2WgY,,,,,,,0,,,,,,,
24523,24523,DArEMUZ54VE,,,,,,,0,,,,,,,
24526,24526,Rx4WJfynHDo,,,,,,,0,,,,,,,
24535,24535,-7FQ56tDBWQ,,,,,,,0,,,,,,,
24536,24536,t743tKVbrF4,,,,,,,0,,,,,,,
24558,24558,riFTrh0K4pg,,,,,,,0,,,,,,,
24564,24564,NhORwuiTg_U,,,,,,,0,,,,,,,
24571,24571,mSfnuqwcQ-Q,,,,,,,0,,,,,,,
24573,24573,0LV0aGC8Kp0,,,,,,,0,,,,,,,
24576,24576,6Fjt3zFLf_8,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
24597,24597,p_uTaHtKKs8,,,,,,,0,,,,,,,
24598,24598,HUIU3k-I64M,,,,,,,0,,,,,,,
24630,24630,wKhhk6r90Ek,,,,,,,0,,,,,,,
24634,24634,N1F3tRjSTuw,,,,,,,0,,,,,,,
24645,24645,Sf-Zq-m7lhA,,,,,,,0,,,,,,,
24651,24651,eXK58P9L-aY,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
24661,24661,L6epI8_qiT8,,,,,,,0,,,,,,,
24664,24664,mj-lOqr77zk,Sinar AG,"Sinarback 54 FW, Sinar m",,,,,0,,,,,,,
24665,24665,j8k4szOyltE,,,,,,,0,,,,,,,
24669,24669,N-VVEG_hHgk,,,,,,,0,,,,,,,
24677,24677,QSIGCZxFdPg,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
24680,24680,VPns8NTMv_U,,,,,,,0,,,,,,,
24710,24710,jJfGtMOxl7U,,,,,,,0,,,,,,,
24711,24711,WgTVl26Vin4,SEIKO EPSON CORP.,XP-640 Series,,,,,0,,,,,,,
24720,24720,-r4C7TXOGyM,Google ,pixel 3axl,,,,,0,,,,,,,
24726,24726,iKPxCjUU_bg,Nikon ,D850,,100.0,,,0,,,,,,1.0,2.0
24740,24740,rLDJ5VZRfFs,,,,,,,0,,,,,,,
24760,24760,V4Mo8UYKRvY,,,,,,,0,,,,,,,
24773,24773,bah9KLmB3dk,,,,,,,0,,,,,,,
24774,24774,cxYg0oiobVo,SONY,ILCE-7S,100.0,,,1/80,0,0.0,0.0,,,1.0,,
24784,24784,p47q_eR-mio,,,,,,,0,,,,,,,
24795,24795,OO9wbCazrAU,,,,,,,0,,,,,,,
24809,24809,p5dt8rl1pcQ,,,,,,,0,,,,,,,
24817,24817,fF9z39kVOfk,,,,,,,0,,,,,,,
24834,24834,I8IN689YEEQ,,,,,,,0,,,,,,,
24836,24836,ZiZEfhqpusg,,,,,,,0,,,,,,,
24844,24844,sv_G9LpFGxM,,,,,,,0,,,,,,,
24849,24849,nYWfRIdG3H4,SONY,ILCE-7SM2,100.0,,,1/4000,0,0.0,0.0,,,2.0,,
24864,24864,EyDCyekpHKA,,,,,,,0,,,,,,,
24866,24866,2sZDq7pHngc,,,,,,,0,,,,,,,
24867,24867,9UGbI-812ro,,,,,,,0,,,,,,,
24888,24888,L1jHI4ThA44,,,,,,,0,,,,,,,
24892,24892,8ptSlYer2uY,,,,,,,0,,,,,,,
24933,24933,TKE9nLVNlto,,,,,,,0,,,,,,,
24937,24937,j3rzmtUZ4sk,,,,,,,0,,,,,,,
24940,24940,knK0OAgkac4,,,,,,,0,,,,,,,
24948,24948,rMBBxi2ulCg,,,,,,,0,,,,,,,
24965,24965,MUs4qF1lfTA,,,,,,,0,,,,,,,
24968,24968,QHOTSLMtbQM,,,,,,,0,,,,,,,
24974,24974,aHPMqdOQfnY,Canon,Canon EOS R,100.0,,,1/800,0,0.0,0.0,,,2.0,,
24990,24990,sUXgqV6yTSQ,,,,,,,0,,,,,,,
25045,25045,Q3i_7LfzyE0,,,,,,,0,,,,,,,
25108,25108,5mmNz49oQ2A,,,,,,,0,,,,,,,
25117,25117,8HuPjWW_kp8,Canon,Canon EOS 5D Mark III,,50.0,2.5,1/320,0,,,0.0,0.0,2.0,0.0,1.0
25127,25127,dFBK4wQU7d0,,,,,,,0,,,,,,,
25132,25132,d5_hjWQ4NwA,,,,,,,0,,,,,,,
25135,25135,s6S8IgEN6-4,Canon,Canon EOS 6D,,,,,0,,,,,,,
25184,25184,m4r6i4nmEpM,,,,,,,0,,,,,,,
25211,25211,dr63mfXnTws,,,,,,,0,,,,,,,
25236,25236,QObzUZkDPVI,,,,,,,0,,,,,,,
25237,25237,WiLt6ScXLaE,NIKON CORPORATION,NIKON D90,2000.0,50.0,,1/1000,0,1.0,2.0,,,2.0,0.0,1.0
25249,25249,K0mecICLjlc,SONY,ILCE-6000,100.0,,,1/500,0,0.0,0.0,,,2.0,,
25272,25272,ISC4U66d8Lw,,,,,,,0,,,,,,,
25273,25273,_lOoI52WPPc,,,,,,,0,,,,,,,
